id,title,text,url,wiki_id,views,paragraph_id,langs,text_length,word_count,prompt_token_count,original_paraphrase,corrected_paraphrase,complexity_level,removed_info,added_info,corrected_info,adjusted_complexity,corrected_language,hallucination_in_origin,LLM_judge_content_preservation,LLM_judge_information_loss,LLM_judge_information_addition,LLM_judge_type_of_addition,LLM_judge_complexity_level
763790,Leo XIII.,"Bereits als Junge galt er als hochbegabt und entwickelte eine Vorliebe für das Lateinische. Von 1818 bis 1824 ging er am Jesuitenkolleg in Viterbo zur Schule, von 1824 bis 1832 folgte das Theologiestudium am Collegium Romanum. Die Ausbildung für den päpstlichen Verwaltungs- und Diplomatendienst an der Accademia dei Nobili Ecclesiastici in Rom dauerte von 1832 bis 1837. Pecci promovierte 1835 zum Doktor beider Rechte (Dr. iur. utr.).",https://de.wikipedia.org/wiki?curid=13627,13627,831.2879638671875,4,85,436,67,1568,"Der Junge war sehr schlau und mochte Latein sehr gerne. Er ging acht Jahre lang in eine Schule, die Jesuitenkolleg in Viterbo hieß. Danach lernte er noch acht Jahre über Gott. Später machte er eine Ausbildung für einen besonderen Beruf in Rom. Er lernte dort fünf Jahre lang. Im Jahr 1835 bekam er einen wichtigen Schulabschluss.","Der Junge war sehr schlau und mochte Latein sehr gerne. Er ging 6 Jahre lang in eine Schule, die Jesuitenkolleg in Viterbo hieß. Danach lernte er noch acht Jahre über Gott. Später machte er eine Ausbildung für einen besonderen Beruf in Rom. Er lernte dort fünf Jahre lang. Im Jahr 1835 bekam er einen wichtigen Schulabschluss.",1,False,False,True,False,False,True,ungefaehr,haeufig,selten,['Erklaerungen/Definitionen'],zu_einfach
817628,New Model Army (Band),Seit Herbst 2021 spielte Marshall Gill nicht mehr auf öffentlichen Auftritten den Gitarristen der Band. Seinen Part übernahm seitdem Dean White.,https://de.wikipedia.org/wiki?curid=196030,196030,794.3511962890625,34,14,144,21,1465,Marshall Gill macht keine Musik mehr in der Band. Jetzt spielt Dean White Gitarre.,Seit Herbst 2021 macht Marshall Gill keine Musik mehr in der Band. Jetzt spielt Dean White Gitarre.,1,False,True,False,False,False,False,ungefaehr,haeufig,nie,['NaN'],etwas_zu_einfach
529881,Kristin Kreuk,"Im April 2005 stand Kreuk für die Dreharbeiten zu ""Partition"" vor der Kamera, einem Epikfilm, der von der Beziehung zwischen dem britisch-indischen Soldaten ""Gian Singh"" (gespielt von Jimi Mistry) und der weißen 17-jährigen ""Naseem"" (gespielt von Kreuk) handelt. Als Drehorte dienten Afrika, Indien und England. 2009 übernahm Kreuk die Hauptrolle im Film ""Street Fighter: The Legend of Chun-Li"", der auf der gleichnamigen Computerspielreihe basiert. Der Film kam im Februar 2009 in die US-Kinos.",https://de.wikipedia.org/wiki?curid=573970,573970,1028.729736328125,6,45,495,73,1577,"Im Jahr 2005 arbeitete Kreuk bei einem Film mit. Der Film heißt 'Partition'. In dem Film geht es um eine Liebe. Gian Singh ist ein Soldat. Naseem ist ein junges Mädchen. Sie ist 17 Jahre alt. Die beiden mögen sich sehr. Teile des Films wurden in Afrika, Indien und England gedreht. Im Jahr 2009 spielte Kreuk in einem anderen Film. Der Film heißt 'Street Fighter: The Legend of Chun-Li'. Dieser Film basiert auf einem Computerspiel. Der Film kam 2009 in die Kinos in den USA.","Im Jahr 2005 arbeitete Kreuk bei einem Film mit. Der Film heißt 'Partition'. In dem Film geht es um Liebe. Gian Singh ist ein Soldat. Naseem ist ein junges Mädchen. Sie ist 17 Jahre alt. Die beiden mögen sich sehr. Teile des Films wurden in Afrika, Indien und England gedreht. Im Jahr 2009 spielte Kreuk in einem anderen Film. Der Film heißt 'Street Fighter: The Legend of Chun-Li'. Dieser Film basiert auf einem Computerspiel. Der Film kam 2009 in die Kinos in den USA.",1,False,False,False,False,True,False,ungefaehr,haeufig,nie,['NaN'],zu_einfach
497767,Akupunktur,"Eine Akupunktursitzung dauert etwa 20 bis 30 Minuten. Dabei wird der Patient ruhig und entspannt gelagert, typischerweise liegt er oder sitzt bequem. Vor dem Einstich einer Nadel wird die Stelle und die unmittelbare Umgebung leicht massiert. Während einer Sitzung werden so wenige Punkte wie möglich gestochen. Manche Autoren geben eine Maximalzahl von 16 an, die aber in Einzelfällen überstiegen werden kann.",https://de.wikipedia.org/wiki?curid=23083,23083,1061.71826171875,26,85,409,61,1541,Bei einer Akupunktur liegt man sehr ruhig. Der Termin dauert etwa eine halbe Stunde. Vor dem Nadelstechen wird die Stelle kurz massiert. Es werden nicht so viele Punkte genadelt.,Bei einer Akupunktur liegt man sehr ruhig. Der Termin dauert etwa eine halbe Stunde. Vor dem Nadelstechen wird die Stelle kurz massiert. Es wird nicht an vielen Stellen gestochen.,1,False,False,False,False,True,False,ungefaehr,haeufig,nie,['NaN'],etwas_zu_einfach
401275,Harry Houdini,"Houdini rivalisierte mit Fakiren, die außerordentliche Körperbeherrschung zeigten und Todesgefahren widerstanden. So brach Houdini den Rekord eines Fakirs, in einem verschlossenen Sarg möglichst lange ohne Luftzufuhr zu überleben. Houdini kopierte die Show eines dieser Fakire und behauptete, dass er jeden von einem Mann geführten Schlag in den Unterleib durch Anspannung seiner Bauchmuskulatur unversehrt überstehen könne. Diese Tests waren nicht Bestandteil seiner Show, jedoch ließ er kaum eine Gelegenheit zum Beweis seines Könnens aus.",https://de.wikipedia.org/wiki?curid=244011,244011,1171.375732421875,10,75,541,73,1582,"Houdini war ein berühmter Künstler. Er konnte sehr lange ohne Luft in einem Holzkasten aushalten. Das machen auch Fakire. Houdini hat einmal einen Rekord gebrochen, weil er länger ohne Luft blieb als ein Fakir. Er zeigte auch, dass er starke Bauchmuskeln hat. Er konnte einen Schlag in den Bauch bekommen und es tat ihm nicht weh. Das machte er nicht in seiner Show, aber er tat es manchmal, um zu zeigen, wie stark er ist.","Houdini war ein Künstler. Er konnte sehr lange ohne Luft in einem Kasten aushalten. Das machen auch Fakire. Houdini hat einmal einen Rekord gebrochen, weil er länger ohne Luft blieb als ein Fakir. Er zeigte auch, dass er starke Bauchmuskeln hat. Er konnte einen Schlag in den Bauch bekommen und es tat ihm nicht weh. Das machte er nicht in seiner Show, aber er tat es manchmal, um zu zeigen, wie stark er ist.",1,False,False,False,True,False,True,ungefaehr,haeufig,selten,['Erklaerungen/Definitionen'],zu_einfach
664087,Germanisches Neuheidentum,"Insbesondere im angloamerikanischen Sprachraum unterscheidet man zwischen ""universalist""- und ""folkish""-Ásatrú.",https://de.wikipedia.org/wiki?curid=42498,42498,908.4347534179688,67,23,111,10,1460,"Es gibt zwei Arten von Ásatrú. Eine Art sagt, dass Ásatrú für alle Menschen ist. Die andere Art sagt, dass Ásatrú nur für bestimmte Leute ist.",Es gibt zwei Arten von Ásatrú. Eine Art heißt 'universalist'-Ásatrú. Die andere Art heißt 'folkish'-Ásatrú.,1,True,False,True,True,False,True,ungefaehr,haeufig,selten,['Erklaerungen/Definitionen'],zu_einfach
278103,Carl XVI. Gustaf,"Nach der Tsunami-Katastrophe Weihnachten 2004, bei der über 500 schwedische Erwachsene und Kinder ums Leben kamen, hielt Carl Gustaf 2005 eine bewegende Rede, die auf viel Anerkennung stieß.",https://de.wikipedia.org/wiki?curid=109594,109594,1353.2100830078125,8,87,190,28,1489,"2004 passierte ein großes Unglück. Ein Tsunami kam und viele Menschen starben, auch aus Schweden. Viele waren Kinder. Im nächsten Jahr sprach König Carl Gustaf und viele Menschen fanden seine Worte gut.",2004 passierte ein großes Unglück. Ein Tsunami kam und viele Schweden starben. Es starben auch Kinder. Im nächsten Jahr sprach König Carl Gustaf und viele Menschen fanden seine Worte gut.,1,False,False,True,True,False,True,ungefaehr,haeufig,selten,['Ausschmueckungen'],zu_einfach
682201,Polizei (Vereinigte Staaten),"Eine Besonderheit stellen die Polizeibehörden der indigenen Ethnien Amerikas („Indianer“) dar. Die zahlenmäßig größte ist die Reservatspolizei der Navajo Nation in Arizona, die ""Navajo Nation Police"", die auch eigene Justizgefängnisse betreibt. Eine weitere große Polizeibehörde betreibt das ""Oglala Lakota Nation's police department"".",https://de.wikipedia.org/wiki?curid=1070071,1070071,894.1629638671875,19,17,335,42,1527,In Amerika gibt es besondere Polizeien für die Indianer. Die größte Polizei haben die Navajo in Arizona. Die Navajo-Polizei hat auch eigene Gefängnisse. Eine andere große Indianer-Polizei ist bei den Oglala Lakota.,In Amerika gibt es besondere Polizeien von den Indianern. Die größte Polizei haben die Navajo in Arizona. Die Navajo-Polizei hat auch eigene Gefängnisse. Eine andere große Indianer-Polizei ist bei den Oglala Lakota.,1,False,False,True,False,False,True,ungefaehr,haeufig,nie,['NaN'],zu_einfach
612162,Normalisierung (Datenbank),"Die Beispielgrafik zeigt die fehlerhafte Modellierung der mehrwertigen Abhängigkeiten und die korrekte Lösung. Zwischen Haustier und Fahrzeug besteht keine Beziehung, somit war die Beziehung „besitzt“ falsch modelliert.",https://de.wikipedia.org/wiki?curid=42617,42617,952.171875,63,33,219,27,1490,Auf der Zeichnung ist ein Fehler. Ein Haustier und ein Fahrzeug sind gezeigt. Aber ein Haustier kann kein Fahrzeug haben. Das war nicht richtig gezeigt.,Auf der Zeichnung ist ein Fehler. Ein Haustier und ein Fahrzeug werden gezeigt. Aber ein Haustier kann kein Fahrzeug haben. Das war nicht richtig gezeigt.,1,False,False,False,False,True,False,ungefaehr,haeufig,nie,['NaN'],zu_einfach
113953,Lost (Fernsehserie),"Später finden die beiden zufällig eine Luke im Dschungel, erzählen aber erst keinem von ihrer Entdeckung, sondern legen heimlich den Zugang frei und versuchen ihn vergeblich zu öffnen. Boone stirbt in der 20. Episode der 1. Staffel an den Folgen seiner Verletzungen, die er erlitt, als er versuchte in einem Wrack einer Propellermaschine, welches wackelig auf einer Klippe hing, einen Notruf abzusenden. Das Flugzeug stürzte mit ihm herab.",https://de.wikipedia.org/wiki?curid=635251,635251,1761.978271484375,53,79,439,68,1560,"Zwei Freunde finden eine geheime Tür im Wald. Sie sagen erst einmal niemandem davon. Sie wollen die Tür öffnen, aber es klappt nicht. Später hat einer der Freunde einen Unfall und stirbt. Er war in einem kaputten Flugzeug auf einem Berg und wollte Hilfe rufen. Das Flugzeug fiel herunter.","Zwei Personen finden eine geheime Tür im Wald. Sie sagen erst einmal niemandem davon. Sie wollen die Tür öffnen, aber es klappt nicht. Später hat einer der Freunde einen Unfall und stirbt. Er war in einem kaputten Flugzeug auf einem Berg und wollte Hilfe rufen. Das Flugzeug fiel herunter.",1,False,False,True,False,False,True,ungefaehr,haeufig,nie,['NaN'],etwas_zu_einfach
