id,title,text,url,wiki_id,views,paragraph_id,langs,text_length,word_count,prompt_token_count,original_paraphrase,corrected_paraphrase,complexity_level,removed_info,added_info,corrected_info,adjusted_complexity,corrected_language,hallucination_in_origin
688052,Die verlorene Ehre der Katharina Blum,"Nachdem Götten verhaftet ist, verabredet sich Katharina mit Tötges unter dem Vorwand, ihm ein Interview geben zu wollen, und erschießt ihn, als er ihr – wie viele andere Männer vorher – „an die Kledage“ (Kleidung) geht: „Was guckst du mich denn so entgeistert an, mein Blümelein – ich schlage vor, daß wir jetzt erst einmal bumsen.“ Danach streift Katharina durch die Stadt, „um Reue zu finden, habe aber keine Reue gefunden“, und stellt sich schließlich der Polizei.",https://de.wikipedia.org/wiki?curid=1234878,1234878,889.61328125,8,24,467,77,1564,"Ein Mann namens Göttgen wurde festgenommen. Katharina trifft sich mit einem anderen Mann, Tötges. Sie sagt, sie möchte mit ihm sprechen. Aber sie ist sehr wütend auf ihn, weil er sie nicht nett behandelt. Sie tut etwas Schlimmes, um sich zu wehren. Danach geht sie herum und denkt nach. Sie fühlt sich nicht schlecht für das, was sie getan hat. Zum Schluss geht sie zur Polizei.","Ein Mann namens Göttgen wurde festgenommen. Katharina trifft sich mit einem anderen Mann, Tötges. Sie sagt, sie möchte mit ihm sprechen. Aber sie tötet ihn, weil er sie nicht nett behandelt. Danach geht sie herum und denkt nach. Sie fühlt sich nicht schlecht für das, was sie getan hat. Zum Schluss geht sie zur Polizei.",1,False,False,True,True,False,False
899987,Gallenstein,"Gallensteine entstehen durch ein Ungleichgewicht löslicher Stoffe in der Galle. Befindet sich ein Gallenstein in der Gallenblase, spricht man von einem Gallenblasenstein. Wenn er sich im Gallengang (Ductus choledochus) befindet, handelt es sich um einen Gallengangsstein. Mit Gallensteinen verwandt ist der Gallengrieß.",https://de.wikipedia.org/wiki?curid=298145,298145,743.7493286132812,1,41,319,42,1521,"Manchmal bilden sich kleine Steine in der Gallenblase. Das passiert, wenn in der Galle, das ist eine Flüssigkeit im Körper, zu viele Stoffe drin sind. Es gibt Steine in der Gallenblase und auch in den Gallengängen. Gallengrieß ist wie ganz feiner Sand in der Galle.","Manchmal bilden sich kleine Steine in der Gallenblase. Das passiert, wenn in der Galle zu viele Stoffe drin sind. Die Galle ist eine Flüssigkeit im Körper. Die Steine gibt es an mehreren Orten.",1,True,False,False,True,False,False
726402,Munster,"Im Zuge der 1. Landesausstellung ""Natur im Städtebau"" 1988 wurde die Innenstadt neu gestaltet. 1994 war Munster Ausrichter des Tages der Niedersachsen.",https://de.wikipedia.org/wiki?curid=18443,18443,859.7304077148438,7,33,151,22,1478,1988 gab es eine große Ausstellung. Sie hieß 'Natur im Städtebau'. Danach sah die Innenstadt anders aus. 1994 gab es ein großes Fest in Munster. Es hieß 'Tag der Niedersachsen'.,1988 gab es eine große Ausstellung in der Stadt Munster. Sie hieß 'Natur im Städtebau'. Danach wurde die Innenstadt neu gemacht. 1994 gab es ein großes Fest in Munster. Es hieß 'Tag der Niedersachsen'.,1,False,True,False,False,False,False
510785,Adi Hütter,"Wegen einer hartnäckigen Entzündung an der Achillessehne beendete Hütter am 20. August 2007 seine aktive Karriere. Er entschied sich, fortan als Trainer zu arbeiten. Er übernahm bei den Red Bull Juniors zusammen mit Gerald Baumgartner das Co-Training neben Lars Søndergaard und war für das Spezialtraining zuständig. Ab der Saison 2008/09 war er Cheftrainer der ""Red Bull Juniors"".",https://de.wikipedia.org/wiki?curid=1193319,1193319,1047.8812255859375,4,22,381,57,1538,"Hütter hat eine sehr schlimme Entzündung in seiner Ferse gehabt. Darum hat er aufgehört, Fußball zu spielen. Seitdem ist er Trainer. Zuerst hat er bei den Red Bull Juniors gearbeitet. Er hat dort mit anderen zusammen trainiert. Dann wurde er der Haupt-Trainer.","Hütter hat eine sehr schlimme Entzündung in seiner Ferse gehabt. Darum hat er aufgehört, Profisport zu machen. Seitdem ist er Trainer. Zuerst hat er bei den Red Bull Juniors gearbeitet. Er hat dort mit anderen zusammen trainiert. Dann wurde er der Haupt-Trainer.",1,False,False,True,False,False,True
201192,Kampfpanzer,"Trotz ihrer Komplexität können die Triebwerke zum Teil in kurzer Zeit gewechselt werden. Dabei sind oft Motor, Schalt-Lenkgetriebe und Kühlanlage zu einem Block gebündelt.",https://de.wikipedia.org/wiki?curid=58460,58460,1506.04052734375,20,129,171,24,1476,"Ein Auto hat Teile, die man schnell austauschen kann. Dazu gehören der Motor, die Lenkung und die Kühlung. Diese Teile sind zusammen in einem Block.","Ein Gerät hat Teile, die man schnell austauschen kann. Dazu gehören der Motor, die Lenkung und die Kühlung. Diese Teile sind zusammen in einem Block.",1,False,False,True,False,False,True
394650,Arbeit macht frei,"Sie ist auch 1849 in der Literaturzeitschrift ""Neues Repertorium für die theologische Literatur und kirchliche Statistik"" zu finden, wo in einer Rezension der deutschen Übersetzung der Schrift ""L’Europe en 1848"" von Jean-Joseph Gaume argumentiert wird: „Das Evangelium und, auf seine ursprüngliche Wahrheit zurückgehend, die Reformation wollen freie Menschen erziehen und nur die Arbeit macht frei, ist daher auch nach den Begriffen der Reformatoren etwas Heiliges.“",https://de.wikipedia.org/wiki?curid=67771,67771,1181.2442626953125,2,38,466,65,1555,"Ein Buch wurde 1849 in einer Zeitschrift besprochen. Es sagt, dass die Bibel und die Reformation Menschen frei machen wollen. Frei sind Menschen, wenn sie arbeiten. Arbeit ist wichtig und gut.","Ein Text wurde 1849 in einer Zeitschrift besprochen. Es sagt, dass die Bibel und die Reformation Menschen frei machen wollen. Frei sind Menschen, wenn sie arbeiten. Arbeit ist wichtig und gut.",1,False,False,True,False,False,True
367744,Terminator 2 – Tag der Abrechnung,"Der T-800 kommt nackt in der Gegenwart an und begibt sich zunächst in eine von Motorradrockern frequentierte Bar. Nach einer körperlichen Auseinandersetzung mit einigen Gästen eignet er sich Kleidung, eine Waffe und ein Motorrad an. Der T-1000 dagegen tötet nach seiner Ankunft in der Gegenwart einen Polizisten, nimmt dessen Gestalt an und bemächtigt sich seiner Pistole und des Polizeiautos. Mit Hilfe des Polizeicomputers erfährt der T-1000 die Adresse von John Connors Pflegeeltern.",https://de.wikipedia.org/wiki?curid=64385,64385,1216.6795654296875,4,69,486,72,1564,"Ein Roboter, der T-800, kommt ohne Kleider an. Er geht in eine Bar, wo viele Motorradfahrer sind. Er streitet sich mit einigen Leuten dort und nimmt sich Kleider, eine Waffe und ein Motorrad. Ein anderer Roboter, der T-1000, kommt auch an. Er trifft einen Polizisten und sieht dann aus wie der Polizist. Er nimmt die Waffe und das Auto des Polizisten. Dann sucht er im Computer des Autos, wo John Connors Pflegeeltern wohnen.","Ein Roboter, der T-800, kommt ohne Kleider an. Er geht in eine Bar, wo viele Motorradfahrer sind. Er streitet sich mit einigen Leuten dort und nimmt sich Kleider, eine Waffe und ein Motorrad. Ein anderer Roboter, der T-1000, kommt auch an. Er trifft einen Polizisten und sieht dann aus wie der Polizist. Er nimmt die Waffe und das Auto des Polizisten. Mit einem Computer findet er, wo die Eltern von John Connors wohnen.",1,True,False,False,True,False,False
959772,Öhringen,"Oberbürgermeister von Öhringen ist der parteilose Thilo Michler. Der bisherige Bürgermeister von Zaberfeld wurde am 7. Juni 2009 zum Nachfolger von Jochen Kübler gewählt. Er erhielt im ersten Wahlgang 60,7 % der abgegebenen Stimmen. Die Wahlbeteiligung lag bei 48 %. Die Amtszeit beträgt acht Jahre.",https://de.wikipedia.org/wiki?curid=4021774,4021774,707.1170654296875,38,37,299,45,1523,Thilo Michler ist der neue Oberbürgermeister von Öhringen. Er war vorher Bürgermeister in Zaberfeld. Er hat die Wahl gewonnen. Fast 61 von 100 Menschen haben für ihn gestimmt. Weniger als die Hälfte der Menschen sind zur Wahl gegangen. Thilo bleibt 8 Jahre Oberbürgermeister.,Thilo Michler ist der Oberbürgermeister von Öhringen. Er war vorher Bürgermeister in Zaberfeld. Er hat die Wahl gewonnen. Fast 61 von 100 Menschen haben für ihn gestimmt. Weniger als die Hälfte der Menschen sind zur Wahl gegangen. Thilo bleibt 8 Jahre Oberbürgermeister.,1,True,False,False,False,False,True
127140,Ulm,"Der Anteil der muslimischen Bevölkerung in Ulm lag gemäß Berechnungen basierend auf den Zahlen des Zensus von 2011 bei 8,2 %.",https://de.wikipedia.org/wiki?curid=3220301,3220301,1725.3656005859375,94,102,125,21,1469,In Ulm leben viele Menschen. 8 von 100 Menschen sind Muslime.,In Ulm sind 8 von 100 Menschen Muslime. Das hat man 2011 gezählt.,1,True,True,False,False,False,True
67138,Matrix (Film),"Matrix (englischer Originaltitel: ""The Matrix"") ist ein Science-Fiction-Film aus dem Jahr 1999. Regie führten die Wachowskis, die auch das Drehbuch schrieben und zum Zeitpunkt des Erscheinens noch unter dem Namen ""The Wachowski Brothers"" auftraten. Die Hauptrollen spielten Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss und Hugo Weaving. Im Mai 2003 folgte die Fortsetzung mit ""Matrix Reloaded"", im November 2003 der dritte Teil ""Matrix Revolutions"" und im Dezember 2021 Teil 4 mit ""Matrix Resurrections"".",https://de.wikipedia.org/wiki?curid=1707651,1707651,1970.4813232421875,0,77,510,72,1571,"Matrix ist ein Film. Der Film ist eine Science-Fiction-Geschichte. Das bedeutet, die Geschichte ist erfunden und spielt in der Zukunft. Zwei Menschen, die Wachowskis, haben den Film gemacht. Sie haben die Geschichte geschrieben und waren die Chefs beim Filmen. Keanu Reeves und andere Schauspieler spielen im Film mit. Nach dem ersten Film kamen noch drei weitere Filme.","Matrix ist ein Film. Der Film ist eine Science-Fiction-Geschichte. Das bedeutet, die Geschichte ist erfunden und spielt in der Zukunft. Zwei Brüder, die Wachowskis, haben den Film gemacht. Sie haben die Geschichte geschrieben und waren die Chefs beim Filmen. Keanu Reeves und andere Schauspieler spielen im Film mit. Nach dem ersten Film kamen noch drei weitere Filme.",1,False,False,True,False,False,False
